;;;;;;17150075470000/95377750;17150075470000/95377751;
aandeelInBetrokkenRecht{};;;;;;X;X;
;noemer;;;;;X;X;
;teller;;;;;X;X;
aantekeningen[{}];;;;;;2;;
;aard{};;;;;X;;
;betreftGedeelteVanPerceel;;;;;;;
;omschrijving;;;;;X;;
aard{};;;;;;X;X;
bedragVordering{};;;;;;X;X;
;som;;;;;X;X;
;valuta{};;;;;X;X;
beslagleggers[{}];;;;;;2;1;
;identificatie;;;;;X;X;
;omschrijving;;;;;X;X;
;type();;;;;ingeschreven_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;
domein;;;;;;X;X;
gedeeltelijkeBezwaringOudObject;;;;;;X;;
identificatie;;;;;;X;X;
isGebaseerdOpStukdeelIdentificatie;;;;;;X;X;
isVermeldInStukdeelIdentificaties[];;;;;;2;;
omschrijvingBetrokkenRecht{};;;;;;X;X;
stukIdentificaties[];;;;;;2;1;
toelichtingBewaarder;;;;;;;X;
_links{};;;;;;X;X;
;beslagleggers[];;;;;2;1;
;self{};;;;;X;X;
;stukdelen[];;;;;2;1;
;stukken[];;;;;1;1;
