;;;76870487970000/35052041;76870482670000/1000002150;76870482670000/35139325;76870482570000/25381030;22310827210003/95045785;56020234070000/55224371;17150075470000/15479389;19560032970000/15303394;19560032970000/15303397;17550448670000/15598882;22310827210004/95243355;22310827210004/95243356;
aandeelInBetrokkenRecht{};;;X;X;X;X;X;X;X;X;X;X;X;X;
;noemer;;X;X;X;X;X;X;X;X;X;X;X;X;
;teller;;X;X;X;X;X;X;X;X;X;X;X;X;
aantekeningen[{}];;;;;1;;;;3;;;;;;
;aard{};;;;X;;;;X;;;;;;
;betreftGedeelteVanPerceel;;;;;;;;;;;;;;
;omschrijving;;;;X;;;;X;;;;;;
bedragZekerheidsstelling{};;;X;X;X;X;;X;X;X;X;X;;X;
;som;;X;X;X;X;;X;X;X;X;X;;X;
;valuta{};;X;X;X;X;;X;X;X;X;X;;X;
betreftGedeelteVanPerceel;;;;X;;;;;X;;;;;;
domein;;;X;X;X;X;X;X;X;X;X;X;X;X;
gedeeltelijkeBezwaringOudObject;;;;;X;;;;;;;;;;
hypotheekhouders[{}];;;1;1;1;1;1;1;2;1;1;1;;;
;identificatie;;X;X;X;X;X;X;X;X;X;X;;;
;omschrijving;;X;X;X;X;X;X;X;X;X;X;;;
;type();;kadaster_niet_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;kadaster_natuurlijk_persoon;kadaster_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;;;
identificatie;;;X;X;X;X;X;X;X;X;X;X;X;X;
isGebaseerdOpStukdeelIdentificatie;;;X;X;X;X;X;X;X;X;X;X;X;X;
isVermeldInStukdeelIdentificaties[];;;;;;;;;1;;;1;;;
omschrijvingBetrokkenRecht{};;;X;X;X;X;X;X;X;X;X;X;X;X;
omschrijvingGekozenWoonplaats;;;X;X;X;X;;X;;X;X;X;;X;
stukIdentificaties[];;;1;1;1;1;1;1;2;1;1;2;1;1;
toelichtingBewaarder;;;;;;;;;X;;;;;;
_links{};;;X;X;X;X;X;X;X;X;X;X;X;X;
;hypotheekhouders[];;1;1;1;1;1;1;2;1;1;1;;;
;self{};;X;X;X;X;X;X;X;X;X;X;X;X;
;stukdelen[];;1;1;1;1;1;1;2;1;1;2;1;1;
;stukken[];;1;1;1;1;1;1;1;1;1;1;1;1;
