,,,24268006,47045173,71291440,71291441,71291442,71291493,122778081,419941781,440650207,552056080,71291497,
identificatie,,,X,X,X,X,X,X,X,X,X,X,X,
omschrijving,,,X,X,X,X,X,X,X,X,X,X,X,
beschikkingsbevoegdheid{},,,,,,,,,,,,,,
domein,,,X,X,X,X,X,X,X,X,X,X,X,
indicatieNietToonbareDiakriet(?),,,,,,,,,,,True,,,
kadastraalOnroerendeZaakIdentificaties[],,,,1,2,3,2,,,1,1,,,
postadres{},,,X,X,,X,,X,X,,X,,,
,huisletter,,,,,,,X,,,X,,,
,huisnummer,,,,,,,X,X,,X,,,
,huisnummertoevoeging,,,,,,,X,,,X,,,
,postcode,,X,X,,X,,X,X,,,,,
,straat,,,,,,,X,X,,X,,,
,woonplaats,,X,X,,X,,X,X,,X,,,
,adresregel1,,X,X,,X,,X,X,,X,,,
,adresregel2,,X,X,,X,,X,X,,X,,,
,adresregel3,,,,,,,,,,,,,
,land{},,,,,,,,,,,,,
,nummeraanduidingIdentificatie,,,,,,,,,,X,,,
,postbusnummer,,X,X,,X,,,,,,,,
woonadres{},,,,X,X,X,X,X,X,X,X,,,
,huisletter,,,,X,,,,,,,,,
,huisnummer,,,X,X,X,X,X,,X,X,,,
,huisnummertoevoeging,,,,X,,,,,,,,,
,postcode,,,X,X,X,X,X,,X,X,,,
,straat,,,X,X,X,X,X,,X,X,,,
,woonplaats,,,X,X,X,X,X,X,X,X,,,
,adresregel1,,,X,X,X,X,X,,X,X,,,
,adresregel2,,,X,X,X,X,X,X,X,X,,,
,adresregel3,,,,,,,,,,,,,
,land{},,,,,,,,,,,,,
,nummeraanduidingIdentificatie,,,,,,,,,,X,,,
kvkNummer,,,X,,,,X,X,,,X,,,
rechtsvorm{},,,X,X,X,X,X,X,X,X,X,X,X,
rsin,,,X,,,,X,X,,,X,,,
statutaireNaam,,,X,X,X,X,X,X,X,X,X,X,X,
statutaireZetel,,,X,X,X,X,X,X,X,X,X,X,,
_links{},,,X,X,X,X,X,X,X,X,X,X,X,
,kadastraalOnroerendeZaken[],,,1,1,1,1,,,1,1,,,
,postadres{},,,,,,,,,,,,,
,self{},,X,X,X,X,X,X,X,X,X,X,X,
,woonadres{},,,,,,,,,,,,,
,zakelijkGerechtigden[],,,1,2,3,2,,,1,1,,,
