,,,76870487970000/30336965,76870488070000/30336966,23280647970000/91104907,22590043870000/91074411,22590043870000/91074412,
aard{},,,X,X,X,X,X,
betreftGedeelteVanPerceel(?),,,,,,True,,
omschrijving,,,,,,X,,
domein,,,X,X,X,X,X,
einddatum,,,,,,X,,
einddatumRecht,,,,,,X,,
identificatie,,,X,X,X,X,X,
isGebaseerdOpStukdeelIdentificatie,,,X,X,X,X,X,
isVermeldInStukdeelIdentificaties[],,,2,,2,,,
stukIdentificaties[],,,2,1,2,1,1,
_links{},,,X,X,X,X,X,
,self{},,X,X,X,X,X,
,stukdelen[],,2,1,2,1,1,
,stukken[],,1,1,1,1,1,
