;;;;;;76870487970000/30493367;76870487970000/30493368;76870488070000/30493369;76870482670000/1000003519;76870482570000/20170719;76870482570000/20170717;76870482570000/20170718;22310827210003/90283613;56020234070000/50415050;56020234070000/50037358;23280647970000/90763536;23280647970000/90763535;65490485370000/150561360;65490485370000/150561361;24780711870000/91205343;17150075470000/1002195641;22590043870000/90495202;22590043870000/90495201;17500393970000/10848244;22360467970000/90317713;22360467970000/90317712;19560032970000/11225310;17550448670000/10872286;17550448670000/10872287;22310827210004/90283614;76370602970000/30426366;65490485270000/150561358;65490485270000/150561359;
aanvangsdatum;;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
erfpachtCanon{};;;;;;;;;;;X;X;;;;;;;;;;;X;;;;;;;;;;;
;betrefMeerOnroerendeZaken;;;;;;;;;;X;X;;;;;;;;;;;;;;;;;;;;;;
;einddatumAfkoop;;;;;;;;;;X;X;;;;;;;;;;;;;;;;;;;;;;
;indicatieOudeOnroerendeZaakBetrokken;;;;;;;;;;X;X;;;;;;;;;;;;;;;;;;;;;;
;isGebaseerdOpStukdeelIdentificatie;;;;;;;;;;X;X;;;;;;;;;;;X;;;;;;;;;;;
;isVermeldInStukdeelIdentificaties[];;;;;;;;;;2;2;;;;;;;;;;;;;;;;;;;;;;
;jaarlijksBedrag{};;;;;;;;;;X;X;;;;;;;;;;;;;;;;;;;;;;
;;som;;;;;;;;;X;X;;;;;;;;;;;;;;;;;;;;;;
;;valuta{};;;;;;;;;X;X;;;;;;;;;;;;;;;;;;;;;;
;soortErfpachtCanon{};;;;;;;;;;X;X;;;;;;;;;;;X;;;;;;;;;;;
;stukIdentificaties[];;;;;;;;;;2;2;;;;;;;;;;;1;;;;;;;;;;;
identificatie;;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
persoon{};;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;identificatie;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;omschrijving;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
